# timestamp tx ty tz qx qy qz qw
0.0000 3.5732 -3.3330 0.0000 0.0000 0.0000 0.9210 0.3896
0.0000 3.5664 -3.3356 0.0000 0.0000 0.0000 0.9199 0.3922
0.0100 3.5658 -3.3350 0.0000 0.0000 0.0000 0.9203 0.3911
0.0200 3.5653 -3.3345 0.0000 0.0000 0.0000 0.9208 0.3901
0.0300 3.5648 -3.3340 0.0000 0.0000 0.0000 0.9212 0.3890
0.0400 3.5643 -3.3334 0.0000 0.0000 0.0000 0.9217 0.3880
0.0500 3.5638 -3.3329 0.0000 0.0000 0.0000 0.9221 0.3869
0.0600 3.5632 -3.3324 0.0000 0.0000 0.0000 0.9226 0.3858
0.0700 3.5627 -3.3319 0.0000 0.0000 0.0000 0.9230 0.3848
0.0800 3.5622 -3.3313 0.0000 0.0000 0.0000 0.9234 0.3837
0.0900 3.5617 -3.3308 0.0000 0.0000 0.0000 0.9239 0.3827
0.1000 3.5611 -3.3303 0.0000 0.0000 0.0000 0.9243 0.3816
0.1100 3.5606 -3.3298 0.0000 0.0000 0.0000 0.9248 0.3806
0.1200 3.5601 -3.3293 0.0000 0.0000 0.0000 0.9252 0.3795
0.1300 3.5596 -3.3287 0.0000 0.0000 0.0000 0.9256 0.3784
0.1400 3.5590 -3.3282 0.0000 0.0000 0.0000 0.9261 0.3774
0.1500 3.5585 -3.3277 0.0000 0.0000 0.0000 0.9265 0.3763
0.1600 3.5580 -3.3272 0.0000 0.0000 0.0000 0.9269 0.3753
0.1700 3.5574 -3.3267 0.0000 0.0000 0.0000 0.9274 0.3742
0.1800 3.5569 -3.3262 0.0000 0.0000 0.0000 0.9278 0.3731
0.1900 3.5564 -3.3257 0.0000 0.0000 0.0000 0.9282 0.3721
0.2000 3.5558 -3.3252 0.0000 0.0000 0.0000 0.9286 0.3710
0.2100 3.5553 -3.3247 0.0000 0.0000 0.0000 0.9291 0.3699
0.2200 3.5547 -3.3241 0.0000 0.0000 0.0000 0.9295 0.3689
0.2300 3.5542 -3.3236 0.0000 0.0000 0.0000 0.9299 0.3678
0.2400 3.5537 -3.3231 0.0000 0.0000 0.0000 0.9303 0.3667
0.2500 3.5531 -3.3226 0.0000 0.0000 0.0000 0.9307 0.3657
0.2600 3.5526 -3.3221 0.0000 0.0000 0.0000 0.9312 0.3646
0.2700 3.5520 -3.3216 0.0000 0.0000 0.0000 0.9316 0.3635
0.2800 3.5515 -3.3211 0.0000 0.0000 0.0000 0.9320 0.3625
