# timestamp tx ty tz qx qy qz qw
0.0000 3.5732 -3.3330 0.0000 0.0000 0.0000 0.9210 0.3896
0.0000 3.5760 -3.3284 0.0000 0.0000 0.0000 0.9204 0.3910
0.0100 3.5755 -3.3279 0.0000 0.0000 0.0000 0.9209 0.3899
0.0200 3.5749 -3.3274 0.0000 0.0000 0.0000 0.9213 0.3889
0.0300 3.5744 -3.3268 0.0000 0.0000 0.0000 0.9217 0.3878
0.0400 3.5739 -3.3263 0.0000 0.0000 0.0000 0.9222 0.3867
0.0500 3.5734 -3.3258 0.0000 0.0000 0.0000 0.9226 0.3857
0.0600 3.5729 -3.3252 0.0000 0.0000 0.0000 0.9231 0.3846
0.0700 3.5723 -3.3247 0.0000 0.0000 0.0000 0.9235 0.3836
0.0800 3.5718 -3.3242 0.0000 0.0000 0.0000 0.9239 0.3825
0.0900 3.5713 -3.3237 0.0000 0.0000 0.0000 0.9244 0.3815
0.1000 3.5708 -3.3232 0.0000 0.0000 0.0000 0.9248 0.3804
0.1100 3.5702 -3.3226 0.0000 0.0000 0.0000 0.9253 0.3793
0.1200 3.5697 -3.3221 0.0000 0.0000 0.0000 0.9257 0.3783
0.1300 3.5692 -3.3216 0.0000 0.0000 0.0000 0.9261 0.3772
0.1400 3.5686 -3.3211 0.0000 0.0000 0.0000 0.9266 0.3762
0.1500 3.5681 -3.3206 0.0000 0.0000 0.0000 0.9270 0.3751
0.1600 3.5676 -3.3201 0.0000 0.0000 0.0000 0.9274 0.3740
0.1700 3.5670 -3.3196 0.0000 0.0000 0.0000 0.9278 0.3730
0.1800 3.5665 -3.3190 0.0000 0.0000 0.0000 0.9283 0.3719
0.1900 3.5660 -3.3185 0.0000 0.0000 0.0000 0.9287 0.3708
0.2000 3.5654 -3.3180 0.0000 0.0000 0.0000 0.9291 0.3698
0.2100 3.5649 -3.3175 0.0000 0.0000 0.0000 0.9296 0.3687
0.2200 3.5644 -3.3170 0.0000 0.0000 0.0000 0.9300 0.3676
0.2300 3.5638 -3.3165 0.0000 0.0000 0.0000 0.9304 0.3666
0.2400 3.5633 -3.3160 0.0000 0.0000 0.0000 0.9308 0.3655
0.2500 3.5627 -3.3155 0.0000 0.0000 0.0000 0.9312 0.3644
0.2600 3.5622 -3.3150 0.0000 0.0000 0.0000 0.9316 0.3634
0.2700 3.5616 -3.3145 0.0000 0.0000 0.0000 0.9321 0.3623
0.2800 3.5611 -3.3140 0.0000 0.0000 0.0000 0.9325 0.3612
0.2900 3.5605 -3.3135 0.0000 0.0000 0.0000 0.9329 0.3602
0.3000 3.5681 -3.3201 0.0000 0.0000 0.0000 0.9330 0.3599
0.3100 3.5676 -3.3196 0.0000 0.0000 0.0000 0.9334 0.3588
0.3200 3.5670 -3.3190 0.0000 0.0000 0.0000 0.9338 0.3578
0.3300 3.5665 -3.3185 0.0000 0.0000 0.0000 0.9342 0.3567
0.3400 3.5660 -3.3180 0.0000 0.0000 0.0000 0.9346 0.3556
