# timestamp tx ty tz qx qy qz qw
0.0000 3.5732 -3.3330 0.0000 0.0000 0.0000 0.9210 0.3896
0.0100 3.5732 -3.3330 0.0000 0.0000 0.0000 0.9210 0.3896
0.0200 3.5732 -3.3330 0.0000 0.0000 0.0000 0.9210 0.3896
0.0300 3.5732 -3.3330 0.0000 0.0000 0.0000 0.9210 0.3896
0.0400 3.5732 -3.3330 0.0000 0.0000 0.0000 0.9210 0.3896
0.0500 3.5733 -3.3329 0.0000 0.0000 0.0000 0.9210 0.3896
0.0600 3.5733 -3.3329 0.0000 0.0000 0.0000 0.9210 0.3896
0.0700 3.5733 -3.3329 0.0000 0.0000 0.0000 0.9210 0.3896
0.0800 3.5733 -3.3329 0.0000 0.0000 0.0000 0.9210 0.3896
0.0900 3.5733 -3.3329 0.0000 0.0000 0.0000 0.9210 0.3896
0.1000 3.5732 -3.3329 0.0000 0.0000 0.0000 0.9209 0.3898
0.1100 3.5732 -3.3329 0.0000 0.0000 0.0000 0.9209 0.3898
0.1200 3.5732 -3.3329 0.0000 0.0000 0.0000 0.9209 0.3898
0.1300 3.5732 -3.3329 0.0000 0.0000 0.0000 0.9209 0.3898
0.1400 3.5732 -3.3329 0.0000 0.0000 0.0000 0.9209 0.3898
0.1500 3.5732 -3.3329 0.0000 0.0000 0.0000 0.9209 0.3898
0.1600 3.5733 -3.3329 0.0000 0.0000 0.0000 0.9209 0.3898
0.1700 3.5733 -3.3329 0.0000 0.0000 0.0000 0.9209 0.3898
0.1800 3.5733 -3.3329 0.0000 0.0000 0.0000 0.9209 0.3898
0.1900 3.5733 -3.3329 0.0000 0.0000 0.0000 0.9209 0.3898
0.2000 3.5733 -3.3329 0.0000 0.0000 0.0000 0.9209 0.3898
0.2100 3.5733 -3.3329 0.0000 0.0000 0.0000 0.9209 0.3898
0.2200 3.5733 -3.3329 0.0000 0.0000 0.0000 0.9209 0.3898
0.2300 3.5733 -3.3329 0.0000 0.0000 0.0000 0.9211 0.3893
0.2400 3.5732 -3.3328 0.0000 0.0000 0.0000 0.9215 0.3885
0.2500 3.5732 -3.3328 0.0000 0.0000 0.0000 0.9215 0.3885
0.2600 3.5732 -3.3328 0.0000 0.0000 0.0000 0.9215 0.3885
0.2700 3.5726 -3.3321 0.0000 0.0000 0.0000 0.9233 0.3840
0.2800 3.5726 -3.3321 0.0000 0.0000 0.0000 0.9233 0.3840
0.2900 3.5726 -3.3321 0.0000 0.0000 0.0000 0.9233 0.3840
0.3000 3.5726 -3.3321 0.0000 0.0000 0.0000 0.9233 0.3840
0.3100 3.5726 -3.3321 0.0000 0.0000 0.0000 0.9233 0.3840
0.3200 3.5711 -3.3305 0.0000 0.0000 0.0000 0.9259 0.3779
0.3300 3.5711 -3.3305 0.0000 0.0000 0.0000 0.9259 0.3779
0.3400 3.5707 -3.3301 0.0000 0.0000 0.0000 0.9264 0.3766
0.3500 3.5707 -3.3301 0.0000 0.0000 0.0000 0.9264 0.3766
0.3600 3.5707 -3.3301 0.0000 0.0000 0.0000 0.9264 0.3766
0.3700 3.5707 -3.3301 0.0000 0.0000 0.0000 0.9264 0.3766
0.3800 3.5707 -3.3301 0.0000 0.0000 0.0000 0.9264 0.3766
0.3900 3.5694 -3.3286 0.0000 0.0000 0.0000 0.9289 0.3703
0.4000 3.5694 -3.3286 0.0000 0.0000 0.0000 0.9289 0.3703
0.4100 3.5694 -3.3286 0.0000 0.0000 0.0000 0.9289 0.3703
0.4200 3.5694 -3.3286 0.0000 0.0000 0.0000 0.9289 0.3703
0.4300 3.5681 -3.3274 0.0000 0.0000 0.0000 0.9312 0.3644
0.4400 3.5681 -3.3274 0.0000 0.0000 0.0000 0.9312 0.3644
0.4500 3.5681 -3.3274 0.0000 0.0000 0.0000 0.9312 0.3644
0.4600 3.5681 -3.3274 0.0000 0.0000 0.0000 0.9312 0.3644
0.4700 3.5681 -3.3274 0.0000 0.0000 0.0000 0.9312 0.3644
0.4800 3.5671 -3.3266 0.0000 0.0000 0.0000 0.9331 0.3595
0.4900 3.5671 -3.3266 0.0000 0.0000 0.0000 0.9331 0.3595
0.5000 3.5671 -3.3266 0.0000 0.0000 0.0000 0.9331 0.3595
0.5100 3.5671 -3.3266 0.0000 0.0000 0.0000 0.9331 0.3595
0.5200 3.5671 -3.3266 0.0000 0.0000 0.0000 0.9331 0.3595
0.5300 3.5658 -3.3253 0.0000 0.0000 0.0000 0.9348 0.3553
0.5400 3.5658 -3.3253 0.0000 0.0000 0.0000 0.9348 0.3553
0.5500 3.5636 -3.3230 0.0000 0.0000 0.0000 0.9369 0.3497
