# timestamp tx ty tz qx qy qz qw
0.0000 0.6238 -1.4323 0.0000 0.0000 0.0000 0.6234 0.7819
0.0100 0.6238 -1.4323 0.0000 0.0000 0.0000 0.6234 0.7819
0.0200 0.6238 -1.4323 0.0000 0.0000 0.0000 0.6234 0.7819
0.0300 0.6238 -1.4323 0.0000 0.0000 0.0000 0.6234 0.7819
0.0400 0.6238 -1.4323 0.0000 0.0000 0.0000 0.6234 0.7819
0.0500 0.6239 -1.4324 0.0000 0.0000 0.0000 0.6235 0.7819
0.0600 0.6239 -1.4324 0.0000 0.0000 0.0000 0.6235 0.7819
0.0700 0.6239 -1.4324 0.0000 0.0000 0.0000 0.6235 0.7819
0.0800 0.6239 -1.4324 0.0000 0.0000 0.0000 0.6235 0.7819
0.0900 0.6239 -1.4323 0.0000 0.0000 0.0000 0.6235 0.7818
0.1000 0.6239 -1.4323 0.0000 0.0000 0.0000 0.6235 0.7818
0.1100 0.6239 -1.4323 0.0000 0.0000 0.0000 0.6235 0.7818
0.1200 0.6239 -1.4323 0.0000 0.0000 0.0000 0.6235 0.7818
0.1300 0.6239 -1.4323 0.0000 0.0000 0.0000 0.6235 0.7818
0.1400 0.6239 -1.4323 0.0000 0.0000 0.0000 0.6235 0.7818
0.1500 0.6238 -1.4323 0.0000 0.0000 0.0000 0.6235 0.7819
0.1600 0.6238 -1.4323 0.0000 0.0000 0.0000 0.6235 0.7819
0.1700 0.6238 -1.4323 0.0000 0.0000 0.0000 0.6235 0.7819
0.1800 0.6238 -1.4323 0.0000 0.0000 0.0000 0.6235 0.7819
0.1900 0.6238 -1.4323 0.0000 0.0000 0.0000 0.6235 0.7819
0.2000 0.6240 -1.4322 0.0000 0.0000 0.0000 0.6219 0.7831
0.2100 0.6240 -1.4322 0.0000 0.0000 0.0000 0.6219 0.7831
0.2200 0.6240 -1.4322 0.0000 0.0000 0.0000 0.6219 0.7831
0.2300 0.6240 -1.4320 0.0000 0.0000 0.0000 0.6207 0.7840
0.2400 0.6240 -1.4320 0.0000 0.0000 0.0000 0.6207 0.7840
0.2500 0.6243 -1.4303 0.0000 0.0000 0.0000 0.6165 0.7873
0.2600 0.6244 -1.4299 0.0000 0.0000 0.0000 0.6158 0.7879
0.2700 0.6244 -1.4299 0.0000 0.0000 0.0000 0.6158 0.7879
0.2800 0.6244 -1.4299 0.0000 0.0000 0.0000 0.6158 0.7879
0.2900 0.6244 -1.4299 0.0000 0.0000 0.0000 0.6158 0.7879
0.3000 0.6244 -1.4299 0.0000 0.0000 0.0000 0.6158 0.7879
0.3100 0.6248 -1.4280 0.0000 0.0000 0.0000 0.6103 0.7921
0.3200 0.6248 -1.4280 0.0000 0.0000 0.0000 0.6103 0.7921
0.3300 0.6248 -1.4280 0.0000 0.0000 0.0000 0.6103 0.7921
0.3400 0.6248 -1.4275 0.0000 0.0000 0.0000 0.6087 0.7934
0.3500 0.6248 -1.4275 0.0000 0.0000 0.0000 0.6087 0.7934
0.3600 0.6252 -1.4257 0.0000 0.0000 0.0000 0.6032 0.7976
0.3700 0.6252 -1.4257 0.0000 0.0000 0.0000 0.6032 0.7976
0.3800 0.6253 -1.4253 0.0000 0.0000 0.0000 0.6022 0.7983
0.3900 0.6253 -1.4253 0.0000 0.0000 0.0000 0.6022 0.7983
0.4000 0.6253 -1.4253 0.0000 0.0000 0.0000 0.6022 0.7983
0.4100 0.6256 -1.4244 0.0000 0.0000 0.0000 0.5988 0.8009
0.4200 0.6256 -1.4242 0.0000 0.0000 0.0000 0.5976 0.8018
0.4300 0.6256 -1.4242 0.0000 0.0000 0.0000 0.5976 0.8018
0.4400 0.6256 -1.4242 0.0000 0.0000 0.0000 0.5976 0.8018
0.4500 0.6256 -1.4242 0.0000 0.0000 0.0000 0.5976 0.8018
0.4600 0.6256 -1.4242 0.0000 0.0000 0.0000 0.5976 0.8018
0.4700 0.6259 -1.4228 0.0000 0.0000 0.0000 0.5914 0.8064
0.4800 0.6259 -1.4228 0.0000 0.0000 0.0000 0.5914 0.8064
0.4900 0.6259 -1.4228 0.0000 0.0000 0.0000 0.5914 0.8064
0.5000 0.6259 -1.4228 0.0000 0.0000 0.0000 0.5914 0.8064
0.5100 0.6259 -1.4228 0.0000 0.0000 0.0000 0.5914 0.8064
0.5200 0.6267 -1.4201 0.0000 0.0000 0.0000 0.5834 0.8122
0.5300 0.6267 -1.4201 0.0000 0.0000 0.0000 0.5834 0.8122
0.5400 0.6267 -1.4201 0.0000 0.0000 0.0000 0.5834 0.8122
0.5500 0.6268 -1.4197 0.0000 0.0000 0.0000 0.5825 0.8129
0.5600 0.6268 -1.4197 0.0000 0.0000 0.0000 0.5825 0.8129
0.5700 0.6274 -1.4181 0.0000 0.0000 0.0000 0.5769 0.8168
0.5800 0.6274 -1.4181 0.0000 0.0000 0.0000 0.5769 0.8168
0.5900 0.6274 -1.4181 0.0000 0.0000 0.0000 0.5769 0.8168
0.6000 0.6274 -1.4181 0.0000 0.0000 0.0000 0.5769 0.8168
0.6100 0.6274 -1.4181 0.0000 0.0000 0.0000 0.5769 0.8168
0.6200 0.6274 -1.4181 0.0000 0.0000 0.0000 0.5769 0.8168
0.6300 0.6280 -1.4162 0.0000 0.0000 0.0000 0.5663 0.8242
0.6400 0.6280 -1.4162 0.0000 0.0000 0.0000 0.5663 0.8242
0.6500 0.6280 -1.4162 0.0000 0.0000 0.0000 0.5663 0.8242
0.6600 0.6280 -1.4162 0.0000 0.0000 0.0000 0.5663 0.8242
0.6700 0.6280 -1.4162 0.0000 0.0000 0.0000 0.5663 0.8242
0.6800 0.6280 -1.4162 0.0000 0.0000 0.0000 0.5663 0.8242
0.6900 0.6280 -1.4162 0.0000 0.0000 0.0000 0.5663 0.8242
0.7000 0.6291 -1.4142 0.0000 0.0000 0.0000 0.5593 0.8290
0.7100 0.6293 -1.4138 0.0000 0.0000 0.0000 0.5581 0.8297
0.7200 0.6294 -1.4117 0.0000 0.0000 0.0000 0.5509 0.8345
0.7300 0.6294 -1.4117 0.0000 0.0000 0.0000 0.5509 0.8345
0.7400 0.6295 -1.4113 0.0000 0.0000 0.0000 0.5490 0.8358
0.7500 0.6295 -1.4113 0.0000 0.0000 0.0000 0.5490 0.8358
0.7600 0.6295 -1.4113 0.0000 0.0000 0.0000 0.5490 0.8358
0.7700 0.6295 -1.4113 0.0000 0.0000 0.0000 0.5490 0.8358
0.7800 0.6305 -1.4097 0.0000 0.0000 0.0000 0.5429 0.8398
0.7900 0.6305 -1.4097 0.0000 0.0000 0.0000 0.5429 0.8398
0.8000 0.6305 -1.4097 0.0000 0.0000 0.0000 0.5429 0.8398
0.8100 0.6305 -1.4097 0.0000 0.0000 0.0000 0.5429 0.8398
0.8200 0.6305 -1.4097 0.0000 0.0000 0.0000 0.5429 0.8398
0.8300 0.6317 -1.4075 0.0000 0.0000 0.0000 0.5350 0.8449
0.8400 0.6317 -1.4075 0.0000 0.0000 0.0000 0.5350 0.8449
0.8500 0.6317 -1.4075 0.0000 0.0000 0.0000 0.5350 0.8449
0.8600 0.6317 -1.4075 0.0000 0.0000 0.0000 0.5350 0.8449
0.8700 0.6317 -1.4075 0.0000 0.0000 0.0000 0.5350 0.8449
0.8800 0.6324 -1.4049 0.0000 0.0000 0.0000 0.5252 0.8510
0.8900 0.6324 -1.4049 0.0000 0.0000 0.0000 0.5252 0.8510
0.9000 0.6324 -1.4049 0.0000 0.0000 0.0000 0.5252 0.8510
0.9100 0.6324 -1.4049 0.0000 0.0000 0.0000 0.5252 0.8510
0.9200 0.6327 -1.4045 0.0000 0.0000 0.0000 0.5238 0.8519
0.9300 0.6327 -1.4045 0.0000 0.0000 0.0000 0.5238 0.8519
0.9400 0.6327 -1.4045 0.0000 0.0000 0.0000 0.5238 0.8519
0.9500 0.6327 -1.4045 0.0000 0.0000 0.0000 0.5238 0.8519
0.9600 0.6327 -1.4045 0.0000 0.0000 0.0000 0.5238 0.8519
0.9700 0.6327 -1.4045 0.0000 0.0000 0.0000 0.5238 0.8519
0.9800 0.6347 -1.3996 0.0000 0.0000 0.0000 0.5073 0.8618
0.9900 0.6347 -1.3996 0.0000 0.0000 0.0000 0.5073 0.8618
